,ejn_text,text,text_length,audio_length
190,"오픈북인데 시험은 50분이고, 범위는 과목당 300페이지넘고, 전부 원서고, 7과목 수요일 목요일만 있는거 실화. 인생 무엇. 퇴학당하고싶다","오픈북인데 시험은 50분이고, 범위는 과목당 300페이지넘고, 전부 원서고, 7과목 수요일 목요일만 있는거 실화. 인생 무엇. 퇴학당하고싶노.",79,255488.0
191,으아니!! 챠! 왜이리죽는거야! 너 나지금 동정해?? 하 젠장되는일이 하나토 없허!! 아무도날 이헤~모테!! 난 항번만이라도 행보카고 시픈데,으아니!! 챠! 왜이리죽는거야! 너 나지금 동정해?? 하 젠장되는일이 하나토 없허! 아무도날 이헤~모테!! 내는 항번만이라도 행보카고 시픈디.,79,243968.0
192,고양이 털 알레르기 있으신 분들 조심하세요 옛날에 길냥이 2주정도 챙겨주다가 알레르기성 천식생겨서 6개월 병원 다녔습니다 ㅜㅜ........,고양이 털 알레르기 있으신 분들 조심 옛날에 길냥이 2주정도 챙겨주다가 알레르기성 천식생겨서 6개월 병원 다녔습니더.,65,173824.0
193,"약간 딜레이 있는듯해서 굳이 도네로 설명하자면, YMC는 RGB 삼원색 조합에서 3색 섞은 흰색 외의 3색으로 디자인보단 광학에서 쓰입니다.","쪼매 딜레이 있는듯해가 굳이 도네로 설명하자믄, 아이엠시는 에그지비 삼원색 조합에서 3색 섞은 흰색 외의 3색으로 디자인보단 광학에서 쓰입니더.",80,238848.0
194,왔을 때 실컷 웃고 갈 수 있고 힘든 하루를 위로받을 수 있는 일상 한구석에 자리잡은 방송이나 제일 유명한것이 마비노기 까는 영상이라 하더라,왔을 때 실컷 웃고 갈 수 있고 힘든 하루를 위로받을 수 있는 일상 한구석에 자리잡은 방송이나 젤 유명한것이 마비노기 까는 영상이라 하드라.,78,227584.0
195,자꾸 궁시렁 대는거 보니까 예전에도 큰형넴이 보쌈 먹고싶대서 원할머니 보내줫더니 자기는 미스터 보쌈이 더 맛잇느니 이래서 그형넴 삐졋엇는데,자꾸 궁시렁 대는거 보이까 예전에도 큰형넴이 보쌈 묵고싶대서 원할머니 보내줫더니 자기는 미스터 보쌈이 더 맛잇느니 이래서 그형넴 삐졋엇는데.,78,232192.0
196,"그러면 의천도룡기 다보고 더 늙기 전에 빨리 사조영웅전, 신조협려, 천룡팔부, 소오강호, 벽혈검, 협객행, 연성결 같은것도 다 보면 되겠다","그라믄 의천도룡기 다보고 더 늙기 전에 빨리 사조영웅전, 신조협려, 천룡팔부, 소오강호, 벽혈검, 협객행, 연성결 같은것도 다 보믄 되겠노.",78,246272.0
197,와 시벌 11시30분부터 이거 보다가 자야지 하면서 보고있는데 계속보게 되네 낼 조조로 존윅3 보러갈려고 했는데 망했어.. 내조조 돌려줘요,와 시벌 11시30분부터 이거보다가 자야지 하믄서 보고있는디 계속보게 되네 낼 조조로 존윅3 보러갈라고 했는데 망했다. 내조조조 돌려주이소.,78,260352.0
198,레꼬단들아 모금사이트를 만들어서 69억을 모으는거야 만원씩만낸다면 우리들중 1명은 레바를 따먹을수있는거야 상상해봐 침대위에 있는 레자바지를,레꼬단들아 모금사이트를 만들어가 69억억은기다 만원씩만낸다믄 우리들중 1명은 레바를 따먹을수있는기가 상상해봐 침대위에 있는 레자바지를.,75,254208.0
199,지금 화내신거에요? 화나신거에요?왜요? 왜 화나신거에요?스트리머가 화낸거에요? 왜요? 왜 화난건데요?왜요?화낼일 아닌데 왜 화내시는거에요?,지금 화내신거에 화나신겁니꺼? 화낸겁니꺼? 와예? 와 화난건데예? 안살래예?화낼끼 아인데 와 화내시는겁니꺼?,60,176896.0
200,아니 나 콜라먹고 안취했는데 트수들이 자꾸 취했다고 놀려 ㅜㅜㅜ 으악 탈모야 저리가 탈모옮기싫어 ㅜㅜ 나는 탈모랑 친구안해 ㅜㅜ 읽어주세요,아니 내 콜라먹고 안취했는데 트수들이 자꾸 취했다꼬 놀려 ㅜㅜ 으악 탈모야 저리가 탈모 옮기기 싫으 ㅜㅜㅜ 내는 탈모랑 친구안해 ㅜ 읽어주이소.,80,262144.0
201,거대하고.수염나고.도넛기다리는 선바님 팬카페처럼 웃소카페도 흥했으면 좋겠어요 1일1방문해서 생방하시는모습 캡쳐해서 올리고 활동많이해야겠어여,거대하고.수염나고.도넛기다리는 선바님 팬카페처럼 웃소카페도 흥했으면 좋겠어예 1일1방문해가 생방하시는모습 캡쳐해가 올리고 활동 많이해야겠다.,78,272128.0
202,야! 이거 팔릴수있어?! 어떻게 팔껀데?! 누가 사줄껀데?! 잘못되면 니가 책임질꺼야?! 니가 그만두면 그만이지만 회사는 망하면 그만이야?,야! 이거 팔릴수있어?! 어떻게 팔껀데?! 누가 사줄껀데?! 잘못되면 니가 책임질꺼야?! 니가 그만두면 그만이지만 회사는 망하면 그만이가?,77,232192.0
203,야 야야 이 레자바지 3부랄 남창 덜렁덜렁 허벌응꼬 더블배럴 카구팔 호빠 선수 탈모 던창 오랄비같은 줄여서 이승권씨 그냥 유로트럭이나하세요,야 야야야 요 레자바지 3부랄 남창 덜렁덜렁 허벌응꼬 더블배럴 카구예 호빠 선수 탈모 던창 오랄비같은 줄이서 이승권씨 그냥 유로트럭이나하이소.,79,248320.0
204,음옹 외주 줬던 애가 잠적 후 야반도주 해서 난데없이 추가업무가 터졌습니다 ㅠㅠ. 여러분 책임감 없는 미성년놈한테는 일 주지 맙시다 ㅠㅠ.,음옹 외주 줐던 아가 잠적 후 야반도주 해서 난데없이 추가업무가 터졌십니더 ㅠㅠ. 터졌 ㅠㅠ 여러분 책임감 없는 미성년놈한테는 일 주지 맙시다 ㅠㅠ.,83,261632.0
205,"작은 얼굴에 큰 코, 큰 앞니를 보니, 자네는 쥐상이 분명하구만. 재물을 모으기만 하지 베풀줄은 모를 상일세. 치킨을 준다고? 웃기는군.","작은 얼굴에 큰 코, 큰 앞니를 보이, 자네는 쥐상이 분명하구만. 재물을 모으기만 하지 베풀줄은 모를 상일세. 치킨을 준다고? 웃기는가.",76,228608.0
206,야 탑라인 좋으니까 핵주고 탑밀자. 20주고 라인 강화하자. 줄건 주고 우두주고 신단주고 경험치 주고 성채주고 핵주고 막으면 역전각 보임,야 탑라인 좋으니께 핵주고 탑밀자. 20주고 라인 강화하자. 줄건 주고 우두주고 신단주고 경험치 주고 성채주고 핵주고 막으면 역전각전각 보임.,79,256000.0
207,네네 그럼요 완전 짱인 지누님이 실수해서 홀드를 안누른다던가 헛손질을 했을리는 없겠죠. 저는 믿고있어요. 진짜 저는 믿어요. '저는' 요,"네네 그람 완전 짱인 지누님이 실수해서 홀드를 안누른다던가 헛손질을 했을리는 없겠지예. 저는 믿고있어예. 진짜 저는 믿어예. ""저는"" 요.",77,264192.0
208,자고로 내기란 뭔가 걸리기 전과 걸린 후의 마음가짐은 다른법이죠. 저는 성공에 배팅하고 성공시 방송을 시청하겠습니다 물론 실패해도 봅니다,자고로 내기란 뭔가 걸리기 전과 걸린 후의 마음가짐은 다른법이지예. 저는 성공에 배팅하고 성공시 방송을 시청하겠습니더 물론 실패해도 봅니더.,78,251136.0
209,왜이래. 우리둘만먹는거 아니였어? 밥먹고. 밥먹고. 또 밥먹고 3차까지 먹으려고 식단짜놨는데. 이러기야. 시무룩. 홍홍홍.홍홍홍.홍홍홍.,와이래. 우리둘만먹는거 아니였노? 밥먹고. 밥먹고. 또 밥먹고 3차까지 먹으려고 식단짜놨다. 이러기야. 시무룩. 홍홍홍홍홍홍홍홍홍홍홍홍홍.,77,272896.0
210,저 이거 이야기 많이 들었어요 패치나오고 방제 갓겜으로 바뀌고 와 좋아요 그리고 3일후에 이번주 패치가 로아의 미래가 달렸다 이러실거죠?,저 이거 얘기 마이 들었습니꺼? 좋아예 그라고 3일후에 이번주 패치가 로아의 미래가 달렸다실거지예?,55,189696.0
211,원래 파블로 피카소도 그 당시에는 소름끼치게 괴상한 작품이라는 혹평을 받았지만 추후에 주목받기 시작했죠 여기까지만 말하겠습니다 이상입니다,원래 파블로 피카소도 그 당시에는 소름끼치게 괴상한 작품이라는 혹평을 받았지만 추후에 주목받기 시작했지예 여까지만 말하겠습니더.,71,227840.0
212,"투더문 세시간은 아까 말씀하셨던 잘 하는 사람들 기준이라서, 추장님처럼 평범 한 사람들 기준으로는 얼마나 걸릴 지 예상도 못 하겠습니다.","투더문 세시간은 아까 말씀하셨던 잘 하는 사람들 기준이라서, 추장님처럼 평범 한 사람들 기준으로는 을매나 걸릴지 예상도 몬하겠습니더.",74,219648.0
213,아하하 변태자식 포상을원해? 꿇어 찰싹 앙 기뭐? 찰싹 띠 찰싹2 앙? 기뭐? 캭퉤 띠 찰싹2 앙? 찰싹 앙? 캭퉤 앙? 홋치 기뭐? 띠,아하하 변태자식 포상을원해? 꿇어 찰싹 앙 기 뭡니꺼? 찰 아하하 변태자식 포상을원해? 꿇어 찰싹 앙 기 뭡니꺼? 찰  앙? 기뭐? 캭퉤 띠  앙? 기뭐? 캭퉤 띠 찰싹2 앙? 찰싹 앙? 캭퉤 앙? 홋치 기뭐? 띠.,120,1024000.0
214,퀀터 풀세이버 적응되시고 여유되시면 익스트림 건담 엑세리아 한번 부탁드려봅니다 ㅋ. 성우 연기에 나만 고통받ㅇ... 아.. 아닙니다 크흠,퀀터 풀세이버 적응되시고 여유되시믄 익스트림 기는담 엑세리아 한번 부탁드리보입시다 ㅋ. 성우 연기에 나만 고통받ㅇ. 아닙니데이. 아닙니데이 크흠.,81,243968.0
215,그냥 개인적인 생각으로 인맥이라는게 마치 집에 안쓰는 반죽기 같은 느낌처럼 쓰게 될거 같아서 가지고는 있는데 안쓰게 되는 그런 느낌입니다,그냥 개인적인 생각으로 인맥이라는게 마치 집에 안쓰는 반죽기 같은 느낌처럼 쓰게 될거 같아가 가꼬는 있는데 안쓰게 되는 그런 느낌입니더.,76,244992.0
216,가벼운 운동 : 아 X바 힘들어. 힘든운동 : 허.. 히..바... 개히드러... 빡센운동 : 흐헉 헉... 헉... 히..히..드..러,가벼운 운동 나누기 아 에스바 힘들어. 힘든운동 나누기 허. 히.  개히드러... 빡센운동 나누기 흐헉 헉... 헉... 히..히..드..러.,79,298752.0
217,연두는 좋겠다. 굳이 서울가지 않아도 블러드드링크 마실 수 있어서. 아. 블러드드링크의 블러드가 그 '블러드'가 아니었지? 미안. ㅋ.,"연두는 좋겠다. 굳이 서울가지 않아도 블러드드링크 마실 수 있어서. 아. 블러드드링크의 블러드가 그 ""블러드""가 아이었제? 미안. ㅋ.",75,1024000.0
218,난 군인 사람 닮았기 라도 하지....붕어 푸훕 아 스미마센 데시똬 너무 나댔네요 그나저나 나나님 요즘 오버워치 안하시는것 같습니다.?,난 군인 사람 닮았기 라도 하제.붕어 푸훕 아 스미마센타 윽수 나댔네예 그나저나 나나님 요즘 오버워치 안하시는것 같습니더.,68,225536.0
219,제가 원래 게임하다가 감정이 무너지는 편이 아닌데 이 게임하면서 브금과 그래픽 퀄리티 스토리 개연성 뭐하나 빠지는게 없더라구요 갓겜..,제가 원래 게임하다가 감정이 무너지는 편이 아닌데 이 게임하믄서 브금과 그래픽 퀄리티 스토리 개연성 뭐하나 빠지는게 없드라 갓겜.,72,226304.0
220,"저 탄력, 모양 촉감 빛깔 그리고 우유의 고소함까지 저 젖은 참 젖탱이가 틀림없다. 고딩보직구녕 보리로지로지 보리로지!! 하하하.하하하","저 탄력, 모양 촉감 빛깔 그라고 우유의 고소함까지 저 젖은 참 젖탱이가 틀림없다. 고딩보직구녕 보리로지로지 보리로지! 하하하하하하하하하하하.",79,302080.0
221,"이것은 TTS 테스트 입니다. 피지컬이면 날 따라올 수 없지, 별것도 아닌것들, 이것도 내 실력이다, 존버하면 이긴다. 좋아요~ ^오^","이것은 티티에스 테스트 입니더. 피지컬이믄 낼 따라올 수 없지, 별것도  아닌것들, 이것도 내 실력이다, 존버하면 이긴다. 좋아요~ 오.",76,263424.0
222,현재 진행상황 알려드립니다. 12시20분 던전입장후 조율후 12시30분부터 시작해서 현재 1시21분까지 5개먹고 67개 추가되었습니다.,현재 진행상황 알려드립니더. 12시20분 던전입장후 조율후 12시30분부터 시작해서 현재 1시21분까지 5개먹고 67개 추가되었습니더.,75,268800.0
223,켠왕하고 난뒤에 켠왕하고 난뒤에 롤이라는 단어는 입에도 안대시줄 알았는데 리라도 보시구 오늘 롤토체스를 하신다구요? 양파깡 대다네...,켠왕하고 난뒤에 왕하고 난뒤에 롤이라는 단어는 입에도 안대시줄 알았는디 리라도 보시구 오늘 롤토체스를 하신다구예? 양파 대다네.,71,206848.0
224,본편을 전부 클리어하며 '끝이야? X밥이네' 했던 김나성은 미니게임을 하며 맥밀란의 어머니를 찾고 감금하여 람보만 시키고 싶다고 했다.,"본편을 전부 클리어하며 ""끝이야? 에스밥이네"" 했던 김나성은 미니게임을 하며 맥밀란란의 어무이를 찾고 감금해가 람보만 시키고 싶다.",73,204032.0
225,결국 컴플리트 구매했습니다 박박박.박박박.아잉 첵스 호야 미야 커밍순 테바투싸쑬라 흐이 이응 으아악 퍽퍽퍽 난죽택 내눈 그판단 대단하군,결국 컴플리트 구매했십니더 박박박.박박박.아잉 첵스 호야 미야 커밍순 테바투싸 테바투싸쑬라 흐이 이응 으아악 퍽퍽퍽 난죽택 내눈 그판단 대단하노.,81,325632.0
226,저기 진주몬님 정말 죄송한데. 저게 상담방송 맞나요? 이상하네요. 그냥 술주정 하고 울고 자기 힘들다고 앵왈앵왈 하는거 같은데요. 크흠,저 진주몬님 억수로 죄송한데 저게 상담방송 맞습니꺼?  그냥 술주정 하고 울고 자기 힘들다고 앵왈앵왈 하는거 같은데요. 크흠.,70,229120.0
227,"나성님은 일하는 일터를 사는거니까, 사무실 건물 오래된거 매매 생각보다 저렴한거 많은데 그걸 이용해보심은 어떨까요 다만 주소이전 안됨.","내성님은 일하는 일터를 사는거니까, 사무실 건물 오래된거 매매 생각보다 즈렴한거 많은데 그걸 이용해보심은 어떨까예 다만 주소이전 안됨.",75,228096.0
228,어슼 나 배그할때 야생의 임팔라 비폭력 무저항주의자라서 누가 총쏴도 그냥 맞아주고 파밍해도 총한발 안쏘는데 나 대리고 배그 캐리가능함?,어슼 나 배그할때 야생의 임팔라 비폭력 무저항항주의자라서 누가 총쏴도 그냥 맞아주고 파밍해도 총한발 안쏘는데 내 대리고 배그 캐리가능함?,76,289024.0
229,시네마틱: https://youtu.be/m_o0MpnD7oQ   /  게임플레이: https://youtu.be/j9YXi0WohA4,시네마틱나누기 에이치티티피에스나누기//와이오유티유티유.비이/엠_오0엠피엔디오. / 게임플레이나누기 에이치티피에스나누기//와이오유티유티유.비이/제이9와이엑스아이0오에이치.,94,
230,지갑전사! 구독권 고마워요! 컨텐츠도 재밌고 고마워요! 항아리맨 코스프레도 고마뤄요! 태초에 그 분이 있으매....코스프레를 하였더라,지갑전사! 구독권 고마워요! 컨텐츠도 재밌고 고마워리맨 코스프레도 고마뤄요! 태초에 그 분이 있으매.코스프레를 하였드라.,67,215552.0
231,순돌이는 엄마를 부끄러워하는 사춘기 두더지이며 엄마 성을 따라 김씨이다. 친구들에게 놀림을 받으며 혁준삼촌처럼 되는 꿈을 꾸고 있다.,순돌이는 엄마를 부끄러워하는 사춘기 두더지며 엄마 성을 따라 김씨입니더. 친구들한테 놀림을 받으시며 혁준삼촌처럼 되는 꿈을 꾸고 있데이.,76,260608.0
232,내일 피보다는 신음을 토해줬으면 좋겠어여 그 허스키한 목소리로 신음을 토해준다면 방주 신음 콜랙션에 레어한 신음을 추가할수 있으니까요,내일 피보다는 신음을 토해줬으면 좋겠다가 그 허스키한 목소리로 신음을 토해 준다믄 방주 신음 콜랙션에 레어한 신음을 추가할수 있으니까예.,76,217600.0
233,방장님 방장님! 헤일로 워즈2는 엑스박스?One 이랑 PC버전으로 둘다 나온다는데 멀로 플레이하실 건가여? RTS라 pc가 나을라나?,방장님 방장님! 헤일로 워즈2는 엑스박스박스?원 이랑 피시버전으로 둘다 나온다카던데 멀로 플레이하실 건가? 아아에에스라 피시가 나을라나?,76,271360.0
234,피부 스트레스면 로아큐탄 복제약 이소티논 먹어봐요 의사 지시대로 먹고 간검사 주기적으로하면 부작용 걱정 없어요..근데 술먹으면 안됨ㅜ,피부 스트레스면 로아큐탄 복제약 이소티논 무봐예 의사 지시대로 먹고 간검사 주기적으로하면 부작용 걱정 없습니더.근데 술먹으면 안됨ㅜ.,74,269824.0
235,어 그래 쿠쿠야... 음... 축하는 고맙다 다만 다음엔 편지로 해주면 고맙겠구나... 허허 귀에서 피가... 커흑... 아니 이놈아,어 그래 쿠쿠야. 축하는 고맙다 다만 다음엔 편지로 해주믄 고맙겠구나. 허허 귀에서 피가 피가. 이놈아.,58,195072.0
236,무사히 2080 조립하고 왔습니다. 첨하는 조립이라 얼타다가 전원 케이블을 연결을 안해서 다시 분해해서 또 조립했습니다. 컴린이 추.,무사히 2080 조립하고 왔십니더. 첨하는 조립이라 얼타다가 전원 케이블을 연결을 안해가 다시 분해해가 또 조립했십니더. 컴린이 추.,74,237568.0
237,실제 해외 공사현장에 한국 아저씨들의 영어가 이래여.  야 너 그거 have no have?  응 have?  그러면 Bring 해.,"실제 해외 공사현장에 한국 아저씨들의 영어가 이래여. 야, 야 니 그거 헤이브 노오 헤이브? 응 헤이브? 그라믄 브링 해.",68,236288.0
238,그 티어에 억울함은 사치입니다 못하면죽어야지 변명하지말고 방송켜고 실버가십쇼 돌선생님! 방송끄고 대리 맞기는거 금지입니다 아시겠습니까,그 티어에 억울함은 사치입니더 못하면죽어야지 변하지말고 방송키고 실버가십쇼 돌선생님! 방송끄고 대리 맞기는거 금지입니더.,67,202240.0
239,크리스마스 하니 생각나는데 혁준이가 크리스마스 편지 쓴다고 메리크리스마스 영어로 적어달라길래 메리 크리토리스마스 적어놓은거 생각나네.,크리스마스 하이 생각나는데 혁준이가 크리스마스 편지 쓴다고 메리크리스마스마스 영어로 적어달라카길래 메리 크리토리스마스 적어놓은거 생각나노.,77,272384.0
240,연두님이 추천해준 로켓 마우스 산다음에 배그 스쿼드 1등했습니다. 왜 0킬인데 1등을 했는지는 묻지 말아주세요. BloodTrail,연두님이 추천해준 로켓 마우스 산다음에 배그 스쿼드 1등했습니더. 왜 0킬인데 1등을 했는지는 묻지 말아주이소. 블루오일일.,69,221696.0
241,이세계에서는 골드였던 햇살살이 현실에서는 브론즈? 테썹의 환상에서 깨어나지 못하는 햇살살의 플레이 속으로 들어가 봅시다. 후비고오우,이세계에서는 골드였던 햇살살이 현실에서는 브론즈? 테제의 환상에서 깨어나지 몬하는 햇살살의 플레이 속으로 들어가 보입시더. 후비고오우.,75,226560.0
242,"아조씨가 진리를 가르쳐 줄께, 어차피 야채는 소가 다 먹어주니까 우리는 고기를 먹으면 되, 아조씨 믿어, 아저씨가 살로 배운 진리야","아조씨가 진리를 가르쳐 줄께, 으차피 야채는 소가 다 묵어주니까 우리는 고기를 무믄 되, 아조씨 믿는 아저씨가 살로 배운 진리데이.",73,207104.0
243,"후원은 쉐리님이 다 가져가시는데, 구독은 트위치랑 나눠갖는걸로 알고있는데 그럼 후원이 더 좋은거 아닌가요?? 구독 장점이 뭔가요??","후원은 쉐리님이 다 가져가시는데, 구독은 트위치랑 나나갖는걸로 알고있는데 그라믄 후원이 더 좋은거 아입니꺼? 구독 장점이 뭡니꺼?",72,231680.0
244,"괜찮은거 두세개 클릭하고 &quot;비교&quot; 누르고 &quot;제품설명&quot; 하고 고르면된다~ 이 말이야, 검색무식자야","괜찮은거 두세개 클릭하고 &큐유오티;비교&큐유오티; 누르고 &큐유오티;제품설명&큐유오티; 하고 고르면된다~ 이 말이다, 검색무식자데이.",75,272384.0
245,만약 배그랑 똑같은 서버쓰면 전체화면말고 테투리 없음? 테투리설정하면 렉 쭐던데 아마 이것도 창모드 - 전체화면 - 테두리 있을껀데,만약 배그랑 똑같은 서버쓰면 전체화면말고 테투리 없음? 테투리설정하면  렉 쭐던데 아마 이것도 창모드 빼기 전체화면 빼기 테두리 있을껀데.,77,254208.0
246,27 항상 유튜브만 보다가 요즘 하스영상이 없어서 직접보러 왔어요 항상 즐겁게 잘보고 있습니다. 그런데 오늘 하스는 언제 하시나요?,27 항상 유튜브만 보다가 요즘 하스영상이 없어가 직접보러 왔어예 항상 즐겁게 잘보고 있십니더. 그란데 오늘 하스는 언제 하십니꺼?,73,245248.0
247,"머머리, 가리워진 빛, 트위치의 아이돌, 5집 가수  마스카님의 하스스톤 메이저대회 결승전이 진행중입니다. 많이들 응원해주세요. 윾","머머리, 가리워진 빛, 트위치의 아이돌, 5집 가수 마스카님의 하스스톤 메이저대회 결승전이 진행중입니더. 마이들 응원해주이소.  윾.",74,230400.0
248,안녕하세요? 전 휘두르기를 마스터한 블래스터입니다. 블래하쉴? 휘두르기 마스터하쉴? 무려 6미터를 전진하면서 때린다고요? 하하하!,안녕하세요? 전 휘두르기를 마스터한 블래스터입니더. 블래하거 휘두르기 마스터하였나? 무려 6미터를 전진하면서 때린다꼬예? 하하하!,72,224512.0
249,아니 난민번호를 금요일날에 바까준다니 젠장~~! 그리고 상점이 구매가 안되서 디펜더를 구매 못하고 있습니다. 아 워코놈들 역시나.,아니 내는민번호를 금요일날에 바까준데이 젠장~~! 그라고 상점이 구매가 안되가 디펜더를 구매하고 있습니더. 아 워코놈들 역시나.,71,219648.0
250,나 존나찐따인게 전여친 남친생겻단소식듣고 오열함 헤어진지 6개월됬을땐데 진짜 개슬프더라 그래서 술먹고전화함.차단당한것같음.존나울음,나 존나찐따인게 전여친 남친생겻단소식듣고 오열함 헤어진지 6개월됬을땐데 진짜 개슬프드라 그래서 술먹고전화함.차단당한것 같다.존나울음.,74,273920.0
251,똘삼형 너무 무리하시는거 아니에요? 내일 중계도 하셔야할텐데 얼쭈핑계로 중계못하시는거 아니죠? 내일 빅매치때문에 약속도 미뤘다구요,삼삼형 윽수 무리하시는거 아이라예? 내일 중계도 하셔야할텐 얼쭈핑계로  중계못하시는거 아니죠? 내일 빅매치때문에 약속도 미뤘다구요.,73,252416.0
252,"모랑님 생존과 건축, 시뮬레이션을 같이 즐길수있는 갓겜 프로스트펑크 추천드립니다.  그리고 모랑님의 인성도 시험할수있는 게임입니다","모랑님 생존과 건축, 시뮬레이션을 같이 즐길수있는 갓겜 프로스트펑크 추천드립니더. 그라고 모랑님의 인성도 시험할수있는 게임이라예.",72,218880.0
253,갓 20살이 된 트수인데 호인씨들으니 차비님 생각나서 오글거리면서 웃겨서 이상한얼굴되서 다들 ?하잖아요 책임지세요 창피하네요ㅋㅋㅋ,갓 20살이 된 트수인디 호인씨들으니 차비님 생각나가 오글거리면서 웃겨서 이상한얼굴되서 다들 다들 잖아예 책임지이소 창피하네예ㅋㅋㅋ.,74,282880.0
254,팬텀로즈라는 슬레이 더 스파이어랑 비슷한 게임 있어서 해봤는데 어느 정도 죽다가 결국 깨보니까 차비님이 호구마라는 것을 알았습니다,팬 텀블러즈라는 슬레이 더 스파이어랑 비슷한 게임 있어가 해봤는디 어느 정도 죽다가 결국 깨보니까 차비님이 호구마라는 것을 알았습니더.,75,232192.0
255,핑계가 더럽지만.. 아 물론 형의 말이 더럽다는게 아니라 키보드가 더럽다고요... 후원할게요.. 근데 저거 후원 에코가 왜저래요?,핑계가 더럽지만. 아 물론 형아의 말이 더럽다는게 아이라 키보드가 더럽다고예. 후원할게예. 근데 저거 후원 에코가 와저래예?,69,211200.0
256,케인오빠 크리스마스인데 스테키좀 서로 입에 먹여주고 러브샷도좀 하고 커플처럼 먹어봐요 얼굴만 빨게지지 말고 남자가 쑥맥이야 정말,케인오빠 크리스마스인데 스테키좀 서로 입에 먹여주고 러브샷도 좀 하고 커플처럼 무봐예 얼굴만 빨게지지 말고 남자가 쑥맥이다 진짜.,72,257024.0
257,ハッピ? ハッピ? ハッピ? な?る?。 な?る? ハッ?ピな?る?。 き? に? なれば?。 なる?ほど ね?。 ゆめ?のみ?。 な?る?。,ハッピ? ハッピ? ハッピ? な?る?。 ハッピ? ハッピ? ハッピ? な?る?。 な?る? ハッ?ピな?る?。  き? に? なれば?。 なる?ほど ね?。 ゆめ?のみ?。 な?る?。.,94,
258,팩트)배그보다 먼저 대회때문에 철권에 집중하겠습니다! 라고 했지만 왜 무종쿤에게 말해요오오오 라고 외치는 모습이다. 역시 지능1,"팩트, 배그보다 먼저 대회때문에 철권에 집중하겠습니더! 라고 캤습니더 왜 무종쿤에게 말합니더오오 라고 외치는 모습이다. 역시 지능1.",74,253696.0
259,야이 바보들아 니들이 선풍기 켜고 자도 안죽는건 부모님이 너네 자는 동안 오셔서 창문 열어 주고 간거 아니야 엄마 아빠 사랑해요,야이 바보들아 니들이 선풍기 키고 자도 안죽는건 부모님이 니네 자는 동안 오셔가꼬 창문 열어 주고 간거 아이가 엄마 아빠 사랑합니더.,74,238080.0
260,머리털과 눈썹은 빡빡 밀려서 슬프지만 한쪽 팔을 들고 풍성한 겨털은 무사한것에 감동하는 비너스상 그려주세요. 복숭아뼈 도드라지게,머리털과 눈썹은 빡빡스 슬프지만 한쪽 팔을 들고 풍성한 겨털은 무사한것에 감동하는 비너스상 그려주이소. 복숭아뼈 도드라지게.,69,223232.0
261,이모 트수들 최신 그런거 몰라 ㅋㅋ 지금 와우도 안하고 추억보정으로 들어와 같이보는데 대부분일텐데 ㅋㅋㅋ 걍 시비는 거르고 보자,이모 트수들 최신 그런거 몰라 ㅋㅋ 지금 와우도 안하고 추억보정으로 들어와 같이보는데 대부분일텐데 ㅋㅋㅋ 걍 시비는 거르고 보자.,72,286464.0
262,돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지,돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지 돼지.,507,1024000.0
263,붕짱 형님들이 왜 붕서를 싫어하나 했더니만 승률이 29퍼다. 이제 힐러 할 거면 오피캐 고르자 망치망치 대갈통은 버리는게 마자잉,붕짱 형님들이 왜 붕서를 싫어하나 했더니만 승률이 29퍼다. 이제 힐러 할 거면 오피캐 고르자 망치망치 대갈통은 버리는게 마자잉.,72,224000.0
264,여러분은 지금 닉언불일치이며 고추참치에 햇반이 건강식이며 직업을 휴학생으로 규정하여 백수는 피하고싶은 야해라방송을 보고계십니다.,여러분은 지금 닉언불일치이며 고추참치에 햇반이 건강식이고 직업을 휴학생으로 규정해가 백수는 피하고싶은 야해라방송을 보고계십니더.,71,227584.0
